filename,timestamp,latitude,longitude,roll,pitch,entropy,date,depth,EunisCode,EunisName,level1,level2,level3,level4,level5,level6,species,AphiaID
132143_forcadinho-np3_frame3961.jpg,1525184184.742,41.53239,-8.812389999999999,-5.66,-18.85,21.916281561324574,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3962.jpg,1525184184.8839998,41.53239,-8.812389999999999,-5.66,-18.85,21.90976410915401,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3963.jpg,1525184185.036,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.915020439718248,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3964.jpg,1525184185.169,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.913427633321422,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3965.jpg,1525184185.312,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.891443274429044,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3966.jpg,1525184185.464,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.91345112247046,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3967.jpg,1525184185.5970001,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.90122434111515,01/05/18,,A5.2,,,,,,,,,
132143_forcadinho-np3_frame3968.jpg,1525184185.74,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.917902009605527,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3969.jpg,1525184185.8920002,41.532379999999996,-8.812389999999999,-4.3,-21.2,21.909296318009588,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3970.jpg,1525184186.025,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.9144290932516,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3972.jpg,1525184186.32,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.864703919362732,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3973.jpg,1525184186.454,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.890409329147868,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3974.jpg,1525184186.596,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.867920368276863,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3975.jpg,1525184186.748,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.904526650385428,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3976.jpg,1525184186.8820002,41.532379999999996,-8.812389999999999,-2.28,-23.16,21.89029438324736,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3977.jpg,1525184187.024,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.8744622458988,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3978.jpg,1525184187.176,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.90520394772125,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3979.jpg,1525184187.31,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.892674431263266,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3980.jpg,1525184187.4529998,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.9005460301032,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3981.jpg,1525184187.605,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.90204513320032,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3982.jpg,1525184187.738,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.88522897674192,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3983.jpg,1525184187.881,41.532379999999996,-8.812389999999999,-2.45,-24.35,21.91512808477473,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3984.jpg,1525184188.033,41.532379999999996,-8.8124,-2.14,-25.17,21.916187891073466,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3985.jpg,1525184188.1660001,41.532379999999996,-8.8124,-2.14,-25.17,21.916093303227342,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame3986.jpg,1525184188.309,41.532379999999996,-8.8124,-2.14,-25.17,21.917652666242528,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3987.jpg,1525184188.46,41.532379999999996,-8.8124,-2.14,-25.17,21.908247148718324,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3988.jpg,1525184188.5939999,41.532379999999996,-8.8124,-2.14,-25.17,21.919788646246253,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3989.jpg,1525184188.7370002,41.532379999999996,-8.8124,-2.14,-25.17,21.90810356255228,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3990.jpg,1525184188.889,41.532379999999996,-8.8124,-2.14,-25.17,21.890371223167143,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3991.jpg,1525184189.022,41.532379999999996,-8.8124,-1.73,-25.84,21.898312399940625,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3993.jpg,1525184189.3170002,41.532379999999996,-8.8124,-1.73,-25.84,21.91385276589701,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3994.jpg,1525184189.451,41.532379999999996,-8.8124,-1.73,-25.84,21.91945646542765,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3995.jpg,1525184189.593,41.532379999999996,-8.8124,-1.73,-25.84,21.91984987435177,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3996.jpg,1525184189.746,41.532379999999996,-8.8124,-1.73,-25.84,21.890401764545604,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3997.jpg,1525184189.879,41.532379999999996,-8.8124,-1.73,-25.84,21.909062228667707,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame3998.jpg,1525184190.022,41.532379999999996,-8.8124,-1.15,-26.43,21.87074718307712,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4000.jpg,1525184190.3070002,41.532379999999996,-8.8124,-1.15,-26.43,21.929315392503863,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4001.jpg,1525184190.45,41.532379999999996,-8.8124,-1.15,-26.43,21.90757544151597,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4002.jpg,1525184190.601,41.532379999999996,-8.8124,-1.15,-26.43,21.922670001078448,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4003.jpg,1525184190.735,41.532379999999996,-8.8124,-1.15,-26.43,21.922612704066086,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4004.jpg,1525184190.8779998,41.532379999999996,-8.8124,-1.15,-26.43,21.915244038158818,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4005.jpg,1525184191.03,41.532379999999996,-8.812389999999999,-0.23,-26.25,21.926218721190878,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4006.jpg,1525184191.1629999,41.532379999999996,-8.812389999999999,-0.23,-26.25,21.930161143925687,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4007.jpg,1525184191.306,41.532379999999996,-8.812389999999999,-0.23,-26.25,21.928273228385663,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4040.jpg,1525184216.1379998,41.53236,-8.81243,-4.7,-21.19,21.891044473927327,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4041.jpg,1525184216.29,41.53236,-8.81243,-4.7,-21.19,21.89188057252469,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4042.jpg,1525184216.4229999,41.53236,-8.81243,-4.7,-21.19,21.906157511772133,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4043.jpg,1525184216.566,41.53236,-8.81243,-4.7,-21.19,21.894123155953988,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4045.jpg,1525184216.8520002,41.53236,-8.81243,-4.7,-21.19,21.87215327171502,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4046.jpg,1525184216.994,41.53236,-8.81243,-4.7,-21.19,21.82817844017421,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4047.jpg,1525184217.1460001,41.53236,-8.812439999999999,-3.71,-23.44,21.829832608869395,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4048.jpg,1525184217.28,41.53236,-8.812439999999999,-3.71,-23.44,21.853205227426503,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4049.jpg,1525184217.4220002,41.53236,-8.812439999999999,-3.71,-23.44,21.84967500452101,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4050.jpg,1525184217.574,41.53236,-8.812439999999999,-3.71,-23.44,21.84213573939897,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4051.jpg,1525184217.708,41.53236,-8.812439999999999,-3.71,-23.44,21.872176411758453,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4052.jpg,1525184217.85,41.53236,-8.812439999999999,-3.71,-23.44,21.865498583875755,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4053.jpg,1525184218.002,41.53236,-8.812439999999999,-3.25,-25.02,21.868246568206047,01/05/18,,A4.7,,,,,,,,,
132143_forcadinho-np3_frame4054.jpg,1525184218.1360002,41.53236,-8.812439999999999,-3.25,-25.02,21.87242694448402,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4055.jpg,1525184218.279,41.53236,-8.812439999999999,-3.25,-25.02,21.89581957671257,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4056.jpg,1525184218.43,41.53236,-8.812439999999999,-3.25,-25.02,21.881125700204343,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4057.jpg,1525184218.564,41.53236,-8.812439999999999,-3.25,-25.02,21.856540571615852,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4058.jpg,1525184218.707,41.53236,-8.812439999999999,-3.25,-25.02,21.822269786488377,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4059.jpg,1525184218.859,41.53236,-8.812439999999999,-3.25,-25.02,21.77864871807386,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4060.jpg,1525184218.992,41.53236,-8.812439999999999,-3.25,-25.02,21.792401325810047,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4061.jpg,1525184219.135,41.53236,-8.812439999999999,-2.09,-26.08,21.79231881340442,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4063.jpg,1525184219.42,41.53236,-8.812439999999999,-2.09,-26.08,21.821367161332187,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4064.jpg,1525184219.563,41.53236,-8.812439999999999,-2.09,-26.08,21.820446641965415,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4065.jpg,1525184219.715,41.53236,-8.812439999999999,-2.09,-26.08,21.84412121691696,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4066.jpg,1525184219.849,41.53236,-8.812439999999999,-2.09,-26.08,21.86306991906419,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4067.jpg,1525184219.9910002,41.53236,-8.812439999999999,-2.09,-26.08,21.878446748304345,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4069.jpg,1525184220.2770002,41.53236,-8.812439999999999,-2.03,-27.7,21.82153623643837,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4070.jpg,1525184220.419,41.53236,-8.812439999999999,-2.03,-27.7,21.863899368547006,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4071.jpg,1525184220.571,41.53236,-8.812439999999999,-2.03,-27.7,21.842875332301425,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4072.jpg,1525184220.705,41.53236,-8.812439999999999,-2.03,-27.7,21.795093527727094,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4073.jpg,1525184220.8479998,41.53236,-8.812439999999999,-2.03,-27.7,21.769065447105497,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4074.jpg,1525184221.0,41.53236,-8.812439999999999,-1.44,-29.21,21.75391237273919,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4076.jpg,1525184221.276,41.53236,-8.812439999999999,-1.44,-29.21,21.759998151566553,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4077.jpg,1525184221.428,41.53236,-8.812439999999999,-1.44,-29.21,21.795831742892016,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4078.jpg,1525184221.561,41.53236,-8.812439999999999,-1.44,-29.21,21.79845471848353,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4079.jpg,1525184221.704,41.53236,-8.812439999999999,-1.44,-29.21,21.835595024411578,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4080.jpg,1525184221.856,41.53236,-8.812439999999999,-1.44,-29.21,21.7900535120065,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4081.jpg,1525184221.9889998,41.53236,-8.812439999999999,-1.44,-29.21,21.780133420473238,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4082.jpg,1525184222.1320002,41.53236,-8.812439999999999,-0.55,-29.12,21.775155101040784,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4083.jpg,1525184222.284,41.53236,-8.812439999999999,-0.55,-29.12,21.82601642895669,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4084.jpg,1525184222.418,41.53236,-8.812439999999999,-0.55,-29.12,21.83620683900217,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4085.jpg,1525184222.56,41.53236,-8.812439999999999,-0.55,-29.12,21.83850279210269,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4086.jpg,1525184222.7120001,41.53236,-8.812439999999999,-0.55,-29.12,21.83833347063253,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4087.jpg,1525184222.846,41.53236,-8.812439999999999,-0.55,-29.12,21.832305093005875,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4088.jpg,1525184222.988,41.53236,-8.812439999999999,-0.55,-29.12,21.820712774341644,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4089.jpg,1525184223.14,41.53236,-8.812439999999999,0.59,-27.01,21.864693786094584,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4090.jpg,1525184223.274,41.53236,-8.812439999999999,0.59,-27.01,21.854297024919862,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4091.jpg,1525184223.4160001,41.53236,-8.812439999999999,0.59,-27.01,21.86303019892745,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4092.jpg,1525184223.5679998,41.53236,-8.812439999999999,0.59,-27.01,21.872358217485107,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4093.jpg,1525184223.7020001,41.53236,-8.812439999999999,0.59,-27.01,21.86727296985805,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4094.jpg,1525184223.845,41.53236,-8.812439999999999,0.59,-27.01,21.869928711717087,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4095.jpg,1525184223.9970002,41.53236,-8.812439999999999,0.59,-27.01,21.851274012365174,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4096.jpg,1525184224.13,41.53236,-8.812439999999999,0.93,-23.62,21.903312132173482,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4097.jpg,1525184224.2729998,41.53236,-8.812439999999999,0.93,-23.62,21.884923947122026,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4098.jpg,1525184224.425,41.53236,-8.812439999999999,0.93,-23.62,21.870849708355564,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4099.jpg,1525184224.5579998,41.53236,-8.812439999999999,0.93,-23.62,21.881675896723056,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4100.jpg,1525184224.701,41.53236,-8.812439999999999,0.93,-23.62,21.91296155780007,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4101.jpg,1525184224.853,41.53236,-8.812439999999999,0.93,-23.62,21.925827332696905,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4102.jpg,1525184224.986,41.53236,-8.812439999999999,0.93,-23.62,21.89920359707255,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4103.jpg,1525184225.129,41.53236,-8.812439999999999,0.11,-20.33,21.925564576401676,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4104.jpg,1525184225.2810001,41.53236,-8.812439999999999,0.11,-20.33,21.932714922376164,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4110.jpg,1525184226.137,41.53236,-8.812439999999999,-0.67,-18.4,21.932474181189146,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4117.jpg,1525184243.111,41.53233,-8.81253,-6.93,-18.0,21.93124740383031,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4118.jpg,1525184243.289,41.53233,-8.81253,-6.93,-18.0,21.93006858096829,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4119.jpg,1525184243.397,41.53233,-8.81253,-6.93,-18.0,21.92960876151444,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4120.jpg,1525184243.539,41.53233,-8.81253,-6.93,-18.0,21.923417088265552,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4121.jpg,1525184243.7129998,41.53233,-8.81253,-6.93,-18.0,21.931772898802468,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4122.jpg,1525184243.824,41.53233,-8.81253,-6.93,-18.0,21.918366018218197,01/05/18,,A5.1,,,,,,,,,
132143_forcadinho-np3_frame4123.jpg,1525184243.967,41.53233,-8.81253,-6.93,-18.0,21.917723346970252,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4124.jpg,1525184244.119,41.53233,-8.81253,-4.13,-19.7,21.9107075689157,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4125.jpg,1525184244.2529998,41.53233,-8.81253,-4.13,-19.7,21.906175536025614,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4126.jpg,1525184244.395,41.53233,-8.81253,-4.13,-19.7,21.901125290445624,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4127.jpg,1525184244.569,41.53233,-8.81253,-4.13,-19.7,21.901954504154727,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4128.jpg,1525184244.681,41.53233,-8.81253,-4.13,-19.7,21.886774272988,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4129.jpg,1525184244.823,41.53233,-8.81253,-4.13,-19.7,21.87981003856299,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4130.jpg,1525184244.9970002,41.53233,-8.81253,-4.13,-19.7,21.890995763502325,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4131.jpg,1525184245.109,41.53233,-8.81254,-2.13,-22.18,21.884570298361268,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4132.jpg,1525184245.252,41.53233,-8.81254,-2.13,-22.18,21.880140942888342,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4133.jpg,1525184245.4029999,41.53233,-8.81254,-2.13,-22.18,21.87774067384356,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4134.jpg,1525184245.5370002,41.53233,-8.81254,-2.13,-22.18,21.863218454642567,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4135.jpg,1525184245.68,41.53233,-8.81254,-2.13,-22.18,21.86215345300746,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4136.jpg,1525184245.853,41.53233,-8.81254,-2.13,-22.18,21.859199325112876,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4137.jpg,1525184245.965,41.53233,-8.81254,-2.13,-22.18,21.839418036116843,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4138.jpg,1525184246.1079998,41.53233,-8.81254,-2.57,-24.64,21.81881998982425,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4139.jpg,1525184246.282,41.53233,-8.81254,-2.57,-24.64,21.846394870155464,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4140.jpg,1525184246.393,41.53233,-8.81254,-2.57,-24.64,21.867175974656835,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4141.jpg,1525184246.536,41.53233,-8.81254,-2.57,-24.64,21.867675087086297,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4142.jpg,1525184246.688,41.53233,-8.81254,-2.57,-24.64,21.881470860376957,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4143.jpg,1525184246.821,41.53233,-8.81254,-2.57,-24.64,21.891429285861783,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4144.jpg,1525184246.964,41.53233,-8.81254,-2.57,-24.64,21.892480176088156,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4146.jpg,1525184247.25,41.53233,-8.81254,-2.13,-26.07,21.88808818288142,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4147.jpg,1525184247.3920002,41.53233,-8.81254,-2.13,-26.07,21.905055992019744,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4148.jpg,1525184247.566,41.53233,-8.81254,-2.13,-26.07,21.895458086665148,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4149.jpg,1525184247.678,41.53233,-8.81254,-2.13,-26.07,21.890576830252325,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4150.jpg,1525184247.82,41.53233,-8.81254,-2.13,-26.07,21.89311572685861,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4152.jpg,1525184248.106,41.53232,-8.81255,-1.05,-26.75,21.864028326942524,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4153.jpg,1525184248.248,41.53232,-8.81255,-1.05,-26.75,21.863218466134786,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4154.jpg,1525184248.4220002,41.53232,-8.81255,-1.05,-26.75,21.869132599512586,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4155.jpg,1525184248.534,41.53232,-8.81255,-1.05,-26.75,21.86216936617011,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4156.jpg,1525184248.677,41.53232,-8.81255,-1.05,-26.75,21.865139339203786,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4157.jpg,1525184248.855,41.53232,-8.81255,-1.05,-26.75,21.84892873693045,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4158.jpg,1525184248.9620001,41.53232,-8.81255,-1.05,-26.75,21.8729757364646,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4159.jpg,1525184249.105,41.53232,-8.81255,-0.23,-26.87,21.884553778397933,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4160.jpg,1525184249.2570002,41.53232,-8.81255,-0.23,-26.87,21.859949220395237,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4161.jpg,1525184249.39,41.53232,-8.81255,-0.23,-26.87,21.860429729476266,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4162.jpg,1525184249.533,41.53232,-8.81255,-0.23,-26.87,21.877540613417697,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4163.jpg,1525184249.685,41.53232,-8.81255,-0.23,-26.87,21.88837333188943,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4164.jpg,1525184249.8179998,41.53232,-8.81255,-0.23,-26.87,21.88183678202555,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4165.jpg,1525184249.961,41.53232,-8.81255,-0.23,-26.87,21.898796668761168,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4166.jpg,1525184250.113,41.53232,-8.81255,0.27,-26.3,21.88579458335115,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4167.jpg,1525184250.2470002,41.53232,-8.81255,0.27,-26.3,21.897553647675906,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4168.jpg,1525184250.389,41.53232,-8.81255,0.27,-26.3,21.874366402376648,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4169.jpg,1525184250.5410001,41.53232,-8.81255,0.27,-26.3,21.904208073209734,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4170.jpg,1525184250.675,41.53232,-8.81255,0.27,-26.3,21.902890050681187,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4171.jpg,1525184250.8170002,41.53232,-8.81255,0.27,-26.3,21.89746860550814,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4173.jpg,1525184251.103,41.53233,-8.81255,0.16,-25.49,21.910417603293734,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4174.jpg,1525184251.246,41.53233,-8.81255,0.16,-25.49,21.902794656446492,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4175.jpg,1525184251.397,41.53233,-8.81255,0.16,-25.49,21.907599136050468,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4176.jpg,1525184251.5310001,41.53233,-8.81255,0.16,-25.49,21.920372882160464,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4177.jpg,1525184251.674,41.53233,-8.81255,0.16,-25.49,21.8977090757747,01/05/18,,A4.1,,,,,,,,,
132143_forcadinho-np3_frame4178.jpg,1525184251.826,41.53233,-8.81255,0.16,-25.49,21.907235771642284,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4180.jpg,1525184252.1020002,41.53233,-8.81255,-0.14,-23.98,21.904509261844982,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4181.jpg,1525184252.254,41.53233,-8.81255,-0.14,-23.98,21.873697769150247,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4182.jpg,1525184252.387,41.53233,-8.81255,-0.14,-23.98,21.886096123216127,01/05/18,,A3.1,,,,,,,,,
132143_forcadinho-np3_frame4183.jpg,1525184252.53,41.53233,-8.81255,-0.14,-23.98,21.84944458790253,01/05/18,,A3.1,,,,,,,,,
